id,price
15035,603493.8171777378
15036,454110.73940760887
15037,1981248.0456638755
15038,417982.17983765993
15039,517419.13143647375
15040,575100.8826243042
15041,328577.4563035077
15042,597887.9975235382
15043,340405.10088383226
15044,363935.1602876809
15045,622206.0406972048
15046,360986.04002491117
15047,753418.1955255289
15048,381256.84196187893
15049,1066648.7629378638
15050,335669.6569828439
15051,643523.9760718577
15052,465177.656827043
15053,630575.9735298946
15054,511274.26637444587
15055,697755.7260381861
15056,617596.2048791102
15057,620630.0828832627
15058,583523.5000470026
15059,417703.951303989
15060,303797.7557113548
15061,417028.6889132678
15062,698447.411440049
15063,465051.4275357803
15064,482096.37456848053
15065,645859.8324813272
15066,552787.7128318582
15067,507640.1414887468
15068,689920.9937680229
15069,611994.0966406555
15070,445290.5699664353
15071,519227.9972964822
15072,416776.9671734577
15073,411938.73908192647
15074,317747.2115485766
15075,719479.1098926954
15076,624724.6997305005
15077,525067.5342429046
15078,384117.2075107848
15079,1114648.484742166
15080,518865.6698530558
15081,335585.62151647493
15082,594284.1371689999
15083,451254.43678213697
15084,548436.1884250056
15085,599984.4807051504
15086,654900.0966479566
15087,561864.5870517751
15088,334203.5415775186
15089,372095.33590428566
15090,301404.3049969628
15091,579021.7025761259
15092,430478.485991166
15093,503747.1285960777
15094,523401.81210859685
15095,488604.8176222344
15096,366538.7111980752
15097,615503.6515612744
15098,558237.6928853795
15099,334355.1800252265
15100,521814.1883842722
15101,334040.9219498101
15102,579579.6241829956
15103,731125.9880885282
15104,478272.4519855089
15105,565340.3819620332
15106,342622.04065598076
15107,367301.4248121441
15108,507543.67860492936
15109,336376.34744926775
15110,494315.0329826667
15111,458016.07233733434
15112,393919.0250706395
15113,403084.7814887605
15114,347146.86606023955
15115,667004.9814334494
15116,644052.2237269066
15117,618154.8353038686
15118,559563.6504628283
15119,596764.5644000539
15120,435040.16098905314
15121,392026.968663093
15122,476411.64726307907
15123,497421.7820987264
15124,556537.1064348873
15125,588240.3573108702
15126,586874.2534105671
15127,778588.3500298212
15128,543201.9059230547
15129,447626.9550189799
15130,411574.7636161749
15131,340841.71042887296
15132,762471.3307129351
15133,705717.7542144355
15134,356590.2996068234
15135,738246.2322403729
15136,425193.9131558719
15137,661154.7046605564
15138,405261.69945553096
15139,449621.64487243904
15140,486817.2400833897
15141,434615.9521744862
15142,577090.6788073463
15143,608989.3609817737
15144,609232.6363900134
15145,501409.8966394616
15146,466677.5632591778
15147,507635.0091644707
15148,475882.0838671495
15149,596561.9994828895
15150,530460.920001358
15151,586698.9411545362
15152,507790.81667103816
15153,606831.8890748173
15154,1016398.7845218477
15155,350661.90599004785
15156,503295.18215712614
15157,622075.4985761744
15158,398207.0470919533
15159,514834.6725623174
15160,611953.0976540446
15161,1176757.543219753
15162,461046.32426607335
15163,402390.3338094919
15164,347867.2777850847
15165,713388.7196880584
15166,730879.491367433
15167,630729.4055205074
15168,632314.1660302301
15169,929569.8136798625
15170,344017.70660786005
15171,574815.1451902852
15172,461221.30669207464
15173,629889.781245561
15174,348752.8953062355
15175,359250.91024555225
15176,587326.1773123118
15177,544235.0667572371
15178,590267.9978944461
15179,1061154.6660316929
15180,502516.69108755887
15181,404033.2046505181
15182,630398.3389753591
15183,443313.751280232
15184,535363.3992372273
15185,590908.5846407018
15186,859499.1805634979
15187,396537.96564394556
15188,357302.68496453157
15189,334974.1278253557
15190,607242.943674661
15191,412299.78592803626
15192,431410.4687563441
15193,505104.7427194916
15194,453958.9116529864
15195,519275.2042918304
15196,416946.63273898204
15197,374448.34724340664
15198,567504.0756087622
15199,373037.3855839144
15200,551328.2916694039
15201,654635.270188326
15202,559156.0970335689
15203,374140.03107128886
15204,313704.4080310803
15205,445253.1549068044
15206,1087725.2816197036
15207,314319.0165303198
15208,395218.4556106317
15209,348656.81460841006
15210,360922.94360370404
15211,337534.5730070746
15212,577566.5847780207
15213,391800.35671484977
15214,489027.7226153841
15215,506244.7648001697
15216,357786.8095174522
15217,414514.650438222
15218,352288.789052268
15219,387458.01183985465
15220,312758.27598146984
15221,736422.0720526582
15222,467393.87685398234
15223,500680.72134337947
15224,360259.8173051709
15225,490167.19392749487
15226,362124.77744153654
15227,597866.9050892014
15228,401698.0870345991
15229,507600.92030252336
15230,584120.8718723635
15231,468090.58954302623
15232,689267.3974058793
15233,653184.2351977573
15234,879518.2349331155
15235,536641.1949103244
15236,396104.14954374696
15237,322513.81629065773
15238,383474.00907041033
15239,629094.1153027641
15240,340996.58219342085
15241,606064.0289302425
15242,418040.09718020697
15243,437270.7575251819
15244,691876.4444580307
15245,529530.5143197115
15246,360875.9246726501
15247,408516.8313085936
15248,655657.0090234876
15249,511112.071388111
15250,1724449.9312697165
15251,450405.93368445605
15252,525033.8016610958
15253,373462.9119158136
15254,438161.96723816893
15255,593352.6553427299
15256,595939.2333807944
15257,513929.08708278416
15258,633396.8244449897
15259,390704.0370382256
15260,496540.4645939256
15261,434626.51285518357
15262,433561.6726398572
15263,335033.495082342
15264,474220.2032321382
15265,570870.3260673576
15266,521883.2727413967
15267,338640.8449042006
15268,403006.2977655417
15269,561488.1874520006
15270,549937.0236115911
15271,799440.9235855339
15272,402647.10713833995
15273,445652.8717623025
15274,583556.9346756387
15275,405869.7099330563
15276,587354.4647556128
15277,538299.398457169
15278,959878.6114983604
15279,524471.7263013805
15280,401836.7949289836
15281,845149.9731029267
15282,571726.7490509998
15283,492703.3303661423
15284,632259.2969524312
15285,802666.6144165411
15286,393750.86865614104
15287,617727.0177653567
15288,431149.7439593813
15289,637449.2850370101
15290,370974.73077210353
15291,368769.01264349656
15292,390352.7250179852
15293,489670.2066280671
