id,price
15035,489470.7938414242
15036,483598.73062007653
15037,1343843.9903664324
15038,280004.5840068287
15039,328879.7989413401
15040,331133.67144037713
15041,423413.6466407355
15042,702218.1207462577
15043,292200.90232428495
15044,432603.95467418624
15045,677206.0012905769
15046,226900.31723628
15047,543819.1573742718
15048,513294.8833520499
15049,669750.6233293298
15050,224772.50140120977
15051,448910.76463821856
15052,485854.5065264301
15053,1072812.824023691
15054,404942.2336697822
15055,483668.18277115456
15056,545166.5343644756
15057,1097624.7654568756
15058,344952.0647582542
15059,444761.1589163114
15060,502782.3454975044
15061,332526.5753344188
15062,654608.7994208845
15063,276843.917180693
15064,599125.6986391813
15065,708614.9969331763
15066,374561.48129003216
15067,587413.3338874257
15068,1088032.4516895718
15069,393300.33572532044
15070,542125.1646024107
15071,576506.1647233566
15072,507558.59459757176
15073,389588.3313119184
15074,332995.5521821519
15075,751521.7392433502
15076,1138857.3361663315
15077,440803.3895401945
15078,200794.77515832588
15079,885289.4030607591
15080,507867.09601236886
15081,518261.08677700383
15082,653028.0047151521
15083,300181.8763100167
15084,537351.6817284998
15085,965286.0104715265
15086,501803.1298962795
15087,317501.2769478929
15088,456400.9099418486
15089,218204.81613430905
15090,402666.1270852201
15091,272207.21724827733
15092,272513.73492149025
15093,457483.51798072964
15094,292593.80756589345
15095,243165.4844268282
15096,504622.82204763393
15097,820465.0357833969
15098,410040.200964445
15099,213451.2320673272
15100,496897.3148990779
15101,194860.23570241887
15102,492466.1976499182
15103,716110.5045159425
15104,492022.9115127287
15105,292417.6259396438
15106,603517.8259058166
15107,511153.37520722323
15108,359490.9817167112
15109,286430.04274215223
15110,244927.03848226948
15111,502494.752765421
15112,393768.97397942486
15113,374655.9136928929
15114,213932.31594042186
15115,419973.99815981346
15116,455028.8622219842
15117,289192.1479913048
15118,438518.4894165487
15119,697527.1281005912
15120,428007.99969757773
15121,244380.05901082105
15122,271072.00149119226
15123,757432.5507663392
15124,438592.4868663888
15125,575846.8410225466
15126,396771.8334537245
15127,932652.9504205115
15128,512810.0228767761
15129,232942.9717922555
15130,224439.06965915137
15131,223382.11818547474
15132,714142.6718179637
15133,1132826.5266969204
15134,579691.5385237487
15135,663616.0182957746
15136,271952.1469946838
15137,661313.5623716277
15138,301772.96745640796
15139,425052.83802626695
15140,687437.1993926758
15141,346688.3524503785
15142,465646.67337886814
15143,537121.8155707018
15144,619980.4565531877
15145,496013.9540932583
15146,503916.47427450045
15147,306020.10873815994
15148,254700.18850434732
15149,451576.7081241225
15150,408091.6600632878
15151,504400.74164785893
15152,298454.30161192646
15153,367967.8391381142
15154,980276.4165979606
15155,189199.95996082132
15156,401324.3043628931
15157,365041.5068892808
15158,359641.8479347667
15159,310976.8764648797
15160,528580.5708000257
15161,1040180.8412157045
15162,470785.6780282402
15163,410897.2035366646
15164,482812.39544629626
15165,662627.4918035672
15166,1047358.4700177634
15167,549062.7818032023
15168,714073.1301438133
15169,665253.7215216688
15170,158659.08051663946
15171,501460.07849871553
15172,236132.5798674628
15173,630561.6786672027
15174,156601.10800233745
15175,230501.69383401278
15176,557002.3219983293
15177,305878.70347621106
15178,453118.9658492366
15179,923852.3294550448
15180,687901.8959764483
15181,431399.5183208238
15182,799035.4054018394
15183,303515.4253209906
15184,421332.9522850077
15185,400260.95814597205
15186,1118409.1325713994
15187,438046.7742875546
15188,484699.28741626634
15189,296951.73353460844
15190,651598.4712898906
15191,246436.9548052372
15192,458974.221474068
15193,521396.1054829949
15194,247240.1819382822
15195,307175.80546045373
15196,530503.0697994534
15197,540817.4068677308
15198,476329.08476209606
15199,375726.0415854081
15200,274975.4121337887
15201,629648.388799679
15202,436739.0536326041
15203,194471.04083739838
15204,206512.6911649165
15205,359719.74985773885
15206,1609869.2261375624
15207,453755.59235273127
15208,367139.97068999143
15209,295500.3843113086
15210,334408.11224863207
15211,308858.46080525056
15212,723766.1089755226
15213,434625.81143787375
15214,340545.41744545364
15215,530831.6899049862
15216,249157.11312905906
15217,234151.2053699139
15218,456281.24034428585
15219,362673.9075760885
15220,331039.604458425
15221,720106.1056427169
15222,262737.9742489812
15223,563729.0485226369
15224,551548.4897831392
15225,431392.169845894
15226,213049.7243889903
15227,499904.28313219995
15228,438120.14682257065
15229,638417.4222440468
15230,366811.7275685512
15231,238425.86943078146
15232,429310.8738834622
15233,513830.12049025286
15234,1629740.5063054464
15235,421107.7652852029
15236,376864.16894880653
15237,313706.0233329012
15238,551905.6928746391
15239,584153.5425184894
15240,412678.19867820706
15241,375036.5700394785
15242,496812.32419026544
15243,342036.18004399905
15244,683034.2975496926
15245,467457.2474471856
15246,582789.4479761375
15247,355048.2232990032
15248,579979.9197916806
15249,339763.4421367935
15250,1818485.507193483
15251,362744.4074847152
15252,688958.2238038939
15253,399749.835656195
15254,427329.1077110537
15255,329851.0989936898
15256,316739.9599740488
15257,373069.2865862709
15258,522214.47234043234
15259,223556.1539698282
15260,479421.45854129165
15261,263715.62223372824
15262,440904.98080162617
15263,361714.9912852059
15264,473810.90392836917
15265,788568.9656468366
15266,423948.2150218173
15267,436135.2084217939
15268,459769.6920745061
15269,532214.5469239926
15270,822184.781197173
15271,1045003.4186138813
15272,297210.05377772666
15273,261128.33300427994
15274,587894.30003148
15275,368499.08649737405
15276,563223.3274182121
15277,294277.2464050311
15278,1273433.847975825
15279,275308.69737991353
15280,618194.4739766004
15281,1078128.6757585623
15282,343286.8740000723
15283,253394.3955226481
15284,1058808.9440080207
15285,884958.1639022985
15286,482457.6275430084
15287,709695.5796804511
15288,769586.0892295309
15289,636177.3624082123
15290,401016.76731529547
15291,425611.3298840312
15292,403941.06566029135
15293,508804.15278716735
15294,756783.4672746172
15295,397867.3095262191
15296,207084.25850189538
15297,193037.0902347103
15298,942465.5253658744
15299,394537.1813195857
15300,285624.3056430976
15301,458564.5636571638
15302,192394.48757501753
15303,456068.65493029164
15304,773442.6457120047
15305,251087.11816678278
15306,498317.747407583
15307,622686.0126827544
15308,515705.8996359565
15309,321935.8465468236
15310,399174.44267375907
15311,614961.0890460127
15312,452612.39185895835
15313,1523404.6302546095
15314,234280.54907976103
15315,1436715.5134437124
15316,391963.3198334146
15317,499091.86282944056
15318,536091.0830247857
15319,1261012.3613355127
15320,584309.7735626753
15321,227758.34748013318
15322,688881.8716931291
15323,280796.6835163114
15324,423691.57253134967
15325,308749.32479885215
15326,685350.2629400265
